[41],[19629],[116],[838],[879]
[41],[10288],[59],[313],[354]
[41],[19953],[195],[1554],[1595]
[41],[9983],[95],[657],[698]
[41],[9966],[65],[375],[416]
[41],[9964],[79],[503],[544]
[41],[9985],[63],[358],[399]
[41],[9964],[120],[870],[911]
[41],[9975],[125],[922],[963]
[41],[9973],[74],[461],[502]
[41],[10312],[98],[679],[720]
[41],[10238],[95],[650],[691]
[41],[0],[53],[283],[324]
[41],[0],[51],[261],[302]
[41],[40030],[347],[2931],[2972]
[41],[9642],[165],[1291],[1332]
[41],[9968],[96],[650],[691]
[41],[9949],[156],[1186],[1227]
[41],[0],[52],[267],[308]
[41],[0],[104],[743],[784]
[42],[10262],[100],[697],[739]
[42],[30231],[288],[2398],[2440]
[42],[9997],[64],[383],[425]
[42],[19925],[116],[834],[876]
[42],[59888],[594],[5138],[5180]
[42],[9615],[93],[626],[668]
[42],[0],[55],[271],[313]
[42],[9990],[98],[675],[717]
[42],[9975],[56],[286],[328]
[42],[19946],[210],[1696],[1738]
[42],[9947],[127],[925],[967]
[42],[19925],[189],[1522],[1564]
[42],[19941],[184],[1457],[1499]
[42],[9978],[51],[244],[286]
[42],[10004],[118],[842],[884]
[42],[0],[76],[463],[505]
[42],[9665],[110],[777],[819]
[42],[9961],[97],[665],[707]
[42],[10178],[144],[1075],[1117]
[42],[39892],[387],[3281],[3323]
[43],[0],[52],[237],[280]
[43],[20251],[231],[1872],[1915]
[43],[10099],[193],[1525],[1568]
[43],[9649],[54],[289],[332]
[43],[9973],[108],[745],[788]
[43],[0],[55],[287],[330]
[43],[9959],[118],[865],[908]
[43],[9971],[92],[588],[631]
[43],[19946],[162],[1237],[1280]
[43],[139637],[1258],[11116],[11159]
[43],[19941],[143],[1067],[1110]
[43],[9983],[114],[797],[840]
[43],[9668],[129],[936],[979]
[43],[0],[76],[473],[516]
[43],[0],[71],[422],[465]
[43],[9973],[133],[971],[1014]
[43],[9961],[55],[295],[338]
[43],[19953],[263],[2166],[2209]
[43],[0],[50],[239],[282]
[43],[19963],[266],[2179],[2222]
[44],[219090],[2100],[18674],[18718]
[44],[9923],[96],[646],[690]
[44],[9975],[115],[807],[851]
[44],[9966],[128],[920],[964]
[44],[19634],[194],[1523],[1567]
[44],[59853],[690],[5990],[6034]
[44],[19946],[190],[1463],[1507]
[44],[9468],[100],[669],[713]
[44],[9973],[68],[373],[417]
[44],[9971],[68],[375],[419]
[44],[9973],[118],[832],[876]
[44],[0],[78],[480],[524]
[44],[39887],[415],[3496],[3540]
[44],[0],[87],[585],[629]
[44],[19946],[173],[1343],[1387]
[44],[169222],[1683],[14925],[14969]
[44],[0],[48],[204],[248]
[44],[0],[56],[305],[349]
[44],[19944],[255],[2077],[2121]
[44],[100245],[981],[8626],[8670]
[45],[9944],[163],[1226],[1271]
[45],[19884],[144],[1076],[1121]
[45],[60046],[521],[4473],[4518]
[45],[9797],[120],[852],[897]
[45],[19991],[183],[1447],[1492]
[45],[0],[58],[303],[348]
[45],[9964],[53],[267],[312]
[45],[9944],[104],[712],[757]
[45],[10264],[80],[496],[541]
[45],[19979],[197],[1559],[1604]
[45],[29564],[350],[2905],[2950]
[45],[219758],[2120],[18834],[18879]
[45],[79474],[846],[7401],[7446]
[45],[20022],[187],[1443],[1488]
[45],[348942],[3277],[29277],[29322]
[45],[69785],[811],[7084],[7129]
[45],[20006],[214],[1706],[1751]
[45],[9587],[56],[281],[326]
[45],[10290],[70],[414],[459]
[45],[89757],[819],[7153],[7198]
[46],[9966],[71],[419],[465]
[46],[19941],[251],[2015],[2061]
[46],[40264],[295],[2408],[2454]
[46],[9918],[147],[1108],[1154]
[46],[59812],[532],[4551],[4597]
[46],[9968],[106],[734],[780]
[46],[19927],[171],[1321],[1367]
[46],[49856],[439],[3699],[3745]
[46],[179522],[1635],[14478],[14524]
[46],[69847],[654],[5656],[5702]
[46],[10283],[184],[1428],[1474]
[46],[9968],[142],[1039],[1085]
[46],[69826],[616],[5296],[5342]
[46],[119667],[1132],[9951],[9997]
[46],[9980],[109],[752],[798]
[46],[49872],[453],[3837],[3883]
[46],[29912],[301],[2479],[2525]
[46],[80116],[762],[6637],[6683]
[46],[89712],[924],[8099],[8145]
[46],[79741],[752],[6537],[6583]
[47],[69799],[403],[3377],[3424]
[47],[19948],[130],[939],[986]
[47],[20247],[128],[926],[973]
[47],[19929],[214],[1687],[1734]
[47],[9964],[129],[915],[962]
[47],[149903],[1401],[12368],[12415]
[47],[9651],[97],[638],[685]
[47],[40138],[334],[2781],[2828]
[47],[199492],[1722],[15246],[15293]
[47],[69809],[673],[5816],[5863]
[47],[0],[76],[443],[490]
[47],[9956],[164],[1242],[1289]
[47],[10023],[145],[1065],[1112]
[47],[19941],[180],[1387],[1434]
[47],[39592],[362],[3020],[3067]
[47],[40197],[436],[3703],[3750]
[47],[49932],[466],[3953],[4000]
[47],[19858],[164],[1255],[1302]
[47],[229428],[2050],[18199],[18246]
[47],[29883],[252],[2038],[2085]
[48],[398934],[3557],[31775],[31823]
[48],[0],[82],[498],[546]
[48],[79789],[707],[6117],[6165]
[48],[19944],[222],[1739],[1787]
[48],[757971],[7482],[67115],[67163]
[48],[459092],[3818],[34116],[34164]
[48],[9973],[60],[285],[333]
[48],[49560],[344],[2871],[2919]
[48],[189493],[1512],[13367],[13415]
[48],[0],[96],[626],[674]
[48],[99726],[658],[5667],[5715]
[48],[139968],[1243],[10951],[10999]
[48],[997310],[6270],[56178],[56226]
[48],[9987],[84],[536],[584]
[48],[468740],[3215],[28692],[28740]
[48],[9973],[67],[366],[414]
[48],[110042],[1226],[10794],[10842]
[48],[448856],[4165],[37248],[37296]
[48],[9992],[150],[1113],[1161]
[48],[1914577],[17045],[153174],[153222]
[49],[598698],[5829],[52226],[52275]
[49],[239723],[2454],[21840],[21889]
[49],[29924],[304],[2509],[2558]
[49],[239358],[2473],[22004],[22053]
[49],[70128],[640],[5508],[5557]
[49],[89447],[915],[7979],[8028]
[49],[459080],[4406],[39407],[39456]
[49],[897710],[8320],[74656],[74705]
[49],[70128],[733],[6344],[6393]
[49],[19612],[202],[1570],[1619]
[49],[40240],[410],[3463],[3512]
[49],[269599],[2493],[22184],[22233]
[49],[398932],[3562],[31815],[31864]
[49],[219679],[2144],[19041],[19090]
[49],[69547],[649],[5586],[5635]
[49],[259607],[2388],[21238],[21287]
[49],[239673],[2313],[20579],[20628]
[49],[29924],[313],[2556],[2605]
[49],[179834],[1734],[15361],[15410]
[49],[99735],[989],[8655],[8704]
[50],[39902],[413],[3465],[3515]
[50],[59836],[595],[5118],[5168]
[50],[1526222],[13131],[117942],[117992]
[50],[10359],[156],[1157],[1207]
[50],[100067],[859],[7488],[7538]
[50],[99399],[549],[4691],[4741]
[50],[1166892],[10619],[95320],[95370]
[50],[139611],[681],[5881],[5931]
[50],[29914],[213],[1666],[1716]
[50],[289247],[2725],[24269],[24319]
[50],[658255],[5271],[47188],[47238]
[50],[239615],[2135],[18971],[19021]
[50],[89860],[796],[6922],[6972]
[50],[1525872],[12690],[113977],[114027]
[50],[49868],[477],[4052],[4102]
[50],[179248],[1694],[15012],[15062]
[50],[129960],[1145],[10050],[10100]
[50],[408900],[3451],[30813],[30863]
[50],[279269],[2587],[23010],[23060]
[50],[1406219],[12304],[110495],[110545]
[51],[19941],[165],[1221],[1272]
[51],[189440],[1826],[16167],[16218]
[51],[997314],[9166],[82229],[82280]
[51],[9837],[133],[939],[990]
[51],[99788],[933],[8145],[8196]
[51],[29898],[302],[2465],[2516]
[51],[79448],[711],[6133],[6184]
[51],[229073],[1966],[17433],[17484]
[51],[987380],[8379],[75148],[75199]
[51],[39866],[269],[2158],[2209]
[51],[39887],[248],[1974],[2025]
[51],[29914],[267],[2169],[2220]
[51],[149612],[1287],[11324],[11375]
[51],[9990],[183],[1406],[1457]
[51],[119352],[1017],[8899],[8950]
[51],[29929],[224],[1758],[1809]
[51],[378962],[3233],[28831],[28882]
[51],[19627],[116],[797],[848]
[51],[29914],[188],[1434],[1485]
[51],[19941],[151],[1112],[1163]
[52],[70136],[603],[5164],[5216]
[52],[578415],[5199],[46538],[46590]
[52],[3082092],[25068],[225346],[225398]
[52],[39566],[411],[3457],[3509]
[52],[30243],[303],[2471],[2523]
[52],[329111],[3078],[27457],[27509]
[52],[39892],[463],[3905],[3957]
[52],[9751],[79],[458],[510]
[52],[8886459],[81701],[735029],[735081]
[52],[5365665],[46508],[418308],[418360]
[52],[9949],[81],[467],[519]
[52],[13085334],[119853],[1078408],[1078460]
[52],[3061805],[28530],[256527],[256579]
[52],[518668],[4901],[43845],[43897]
[52],[119698],[1099],[9621],[9673]
[52],[29898],[268],[2151],[2203]
[52],[90075],[924],[8051],[8103]
[52],[209444],[1789],[15842],[15894]
[52],[289223],[2228],[19779],[19831]
[52],[89781],[866],[7540],[7592]
[53],[29905],[201],[1538],[1591]
[53],[967786],[9336],[83757],[83810]
[53],[13493593],[110852],[997406],[997459]
[53],[169568],[1602],[14168],[14221]
[53],[4886601],[42922],[386016],[386069]
[53],[5136268],[38487],[346135],[346188]
[53],[439146],[3757],[33554],[33607]
[53],[49872],[411],[3447],[3500]
[53],[817478],[6939],[62176],[62229]
[53],[99738],[975],[8497],[8550]
[53],[9975],[77],[432],[485]
[53],[159564],[1473],[12993],[13046]
[53],[33510382],[263399],[2370325],[2370378]
[53],[2752950],[22803],[204964],[205017]
[53],[1077137],[10286],[92306],[92359]
[53],[438817],[3809],[34012],[34065]
[53],[29867],[312],[2536],[2589]
[53],[329127],[3084],[27500],[27553]
[53],[129712],[1185],[10395],[10448]
[53],[159566],[1500],[13248],[13301]
[54],[43573430],[404800],[3642923],[3642977]
[54],[528932],[4533],[40517],[40571]
[54],[2632942],[24737],[222347],[222401]
[54],[59831],[471],[3964],[4018]
[54],[0],[78],[444],[498]
[54],[498953],[4558],[40741],[40795]
[54],[289290],[3055],[27235],[27289]
[54],[29571],[255],[2020],[2074]
[54],[10283],[109],[729],[783]
[54],[70126],[730],[6304],[6358]
[54],[79482],[843],[7313],[7367]
[54],[39978],[381],[3180],[3234]
[54],[9680],[126],[850],[904]
[54],[20258],[279],[2248],[2302]
[54],[9954],[132],[922],[976]
[54],[229387],[2119],[18825],[18879]
[54],[10288],[109],[713],[767]
[54],[398934],[3828],[34184],[34238]
[54],[10364],[120],[790],[844]
[54],[757904],[7065],[63311],[63365]
[55],[59831],[539],[4566],[4621]
[55],[299196],[1674],[14776],[14831]
[55],[1087074],[6721],[60223],[60278]
[55],[49868],[247],[1947],[2002]
[55],[538864],[3642],[32490],[32545]
[55],[1236668],[11042],[99118],[99173]
[55],[99728],[874],[7605],[7660]
[55],[10302],[101],[638],[693]
[55],[69785],[619],[5304],[5359]
[55],[4517918],[36187],[325413],[325468]
[55],[5256238],[46590],[419035],[419090]
[55],[797820],[7180],[64334],[64389]
[55],[13304422],[119363],[1073992],[1074047]
[55],[69864],[603],[5158],[5213]
[55],[22101223],[177398],[1596294],[1596349]
[55],[60155],[622],[5318],[5373]
[55],[827763],[7789],[69820],[69875]
[55],[39580],[325],[2650],[2705]
[55],[30234],[265],[2115],[2170]
[55],[149283],[1284],[11278],[11333]
[56],[2712734],[24690],[221934],[221990]
[56],[19963],[183],[1370],[1426]
[56],[498664],[4658],[41639],[41695]
[56],[119677],[994],[8674],[8730]
[56],[3171878],[25579],[229915],[229971]
[56],[19939],[133],[912],[968]
[56],[9921],[100],[639],[695]
[56],[29976],[235],[1835],[1891]
[56],[28712859],[225676],[2030794],[2030850]
[56],[209429],[1845],[16313],[16369]
[56],[668530],[5864],[52478],[52534]
[56],[100062],[958],[8348],[8404]
[56],[658274],[5523],[49430],[49486]
[56],[19951],[176],[1324],[1380]
[56],[16395831],[126830],[1141188],[1141244]
[56],[2204404],[17947],[161229],[161285]
[56],[2243974],[19668],[176728],[176784]
[56],[4906867],[42054],[378221],[378277]
[56],[60108],[650],[5575],[5631]
[56],[19934],[209],[1596],[1652]
[57],[558529],[4743],[42405],[42462]
[57],[9985],[97],[593],[650]
[57],[29912],[205],[1570],[1627]
[57],[6851656],[54581],[490948],[491005]
[57],[19968],[101],[621],[678]
[57],[558498],[3827],[34156],[34213]
[57],[127359357],[1073587],[9661988],[9662045]
[57],[4886932],[37101],[333617],[333674]
[57],[1915145],[13169],[118228],[118285]
[57],[1117065],[10183],[91358],[91415]
[57],[2014976],[13859],[124460],[124517]
[57],[20564973],[162909],[1465893],[1465950]
[57],[3121622],[23251],[208986],[209043]
[57],[19629],[164],[1205],[1262]
[57],[348723],[2489],[22130],[22187]
[57],[12556419],[96965],[872390],[872447]
[57],[5475368],[42998],[386685],[386742]
[57],[1167247],[8667],[77721],[77778]
[57],[49498],[263],[2085],[2142]
[57],[130029],[947],[8254],[8311]
[58],[288804],[2652],[23585],[23643]
[58],[249350],[2170],[19229],[19287]
[58],[64659414],[521840],[4696281],[4696339]
[58],[290283649],[2540493],[22864133],[22864191]
[58],[3011925],[26835],[241217],[241275]
[58],[9956],[90],[526],[584]
[58],[359740825],[2761544],[24853595],[24853653]
[58],[4727347],[36269],[326111],[326169]
[58],[59838],[538],[4554],[4612]
[58],[29922],[220],[1678],[1736]
[58],[19941],[240],[1882],[1940]
[58],[9968],[168],[1220],[1278]
[58],[19948],[194],[1460],[1518]
[58],[59841],[546],[4626],[4684]
[58],[49860],[471],[3937],[3995]
[58],[159578],[1397],[12271],[12329]
[58],[29950],[353],[2900],[2958]
[58],[1994650],[17160],[154141],[154199]
[58],[1475990],[13644],[122492],[122550]
[58],[9968],[117],[761],[819]
[59],[3670182],[31624],[284321],[284380]
[59],[0],[69],[309],[368]
[59],[19944],[176],[1300],[1359]
[59],[608370],[6664],[59685],[59744]
[59],[39892],[321],[2591],[2650]
[59],[9980],[74],[361],[420]
[59],[29441571],[265159],[2386121],[2386180]
[59],[18822706],[139663],[1256690],[1256749]
[59],[79789],[639],[5430],[5489]
[59],[1855078],[10279],[92227],[92286]
[59],[4896884],[38898],[349793],[349852]
[59],[49880],[407],[3357],[3416]
[59],[19934],[210],[1587],[1646]
[59],[6921439],[60086],[540470],[540529]
[59],[119729],[1097],[9571],[9630]
[59],[369012],[3240],[28850],[28909][60],[289226],[2798],[24874],[24934]
[60],[39892],[331],[2673],[2733]
[60],[49872],[414],[3430],[3490]
[60],[279555],[2386],[21170],[21230]
[60],[11359813],[94340],[848755],[848815]
[60],[319145],[2844],[25297],[25357]
[60],[20254],[213],[1622],[1682]
[60],[49872],[445],[3702],[3762]
[60],[60153],[577],[4883],[4943]
[60],[1625655],[13243],[118882],[118942]
[60],[28084877],[252669],[2273713],[2273773]
[60],[229690],[1925],[17031],[17091]
[60],[19925],[212],[1611],[1671]
[60],[10295],[192],[1429],[1489]
[60],[9971],[92],[513],[573]
[60],[49863],[418],[3466],[3526]
[60],[43034580],[376866],[3391498],[3391558]
[60],[179527],[615],[5234],[5294]
[60],[369332],[2121],[18789],[18849]
[60],[119665],[1332],[11696],[11756]
[60],[239363],[2118],[18785],[18845]
